id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_324,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_324/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_324/ground_truth.png,0.9501579403877258,0.30164146423339844,0.007830746471881866,0.6197118163108826,0.0,0.0,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.3140006363391876,0.6570003181695938,42.27705001831055,14.014480113983154
sample_325,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_325/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_325/ground_truth.png,0.8940370678901672,0.39154380559921265,0.03251970559358597,2.592366933822632,0.0,0.07567459514448503,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.722987174987793,0.8614935874938965,25.150157928466797,14.483901262283325
sample_326,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_326/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_326/ground_truth.png,0.8391388058662415,0.4588033854961395,0.05003969371318817,4.273492813110352,0.0,0.09168104498964974,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The scatter plots have",0.7927549481391907,0.8963774740695953,21.356050491333008,13.865094900131226
sample_327,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_327/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_327/ground_truth.png,0.6738618016242981,0.6601911187171936,0.16658753156661987,13.736847877502441,0.0,0.16216039113260086,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images show",0.4577789604663849,0.7288894802331924,35.94099426269531,13.802381038665771
sample_328,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_328/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_328/ground_truth.png,0.6676077842712402,0.6543992757797241,0.16980893909931183,13.975272178649902,0.0,0.17182740731490054,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images show",0.5055345296859741,0.7527672648429871,33.28644943237305,13.68258023262024
sample_329,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_329/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_329/ground_truth.png,0.9122543334960938,0.24287597835063934,0.056392498314380646,5.461482524871826,4.14426326751709,0.24108300426956106,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The bar heights and",0.9014125466346741,0.950706273317337,15.960289001464844,16.122631549835205
sample_331,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_331/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_331/ground_truth.png,0.8122725486755371,0.5672179460525513,0.17570315301418304,15.118325233459473,4.14426326751709,0.06850143243581663,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The bar heights and",0.8866672515869141,0.943333625793457,16.97416877746582,14.109732627868652
sample_332,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_332/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_332/ground_truth.png,0.8010103106498718,0.4138184189796448,0.2081165313720703,18.83390998840332,27.944833755493164,0.149637863615461,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8592876195907593,0.9296438097953796,18.70577049255371,13.747977018356323
sample_333,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_333/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_333/ground_truth.png,0.8924277424812317,0.2812589406967163,0.06550490856170654,6.170262813568115,6.635000228881836,0.17856886028378835,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.9221034049987793,0.9610517024993896,14.005568504333496,13.765943050384521
sample_334,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_334/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_334/ground_truth.png,0.8175833821296692,0.4577169418334961,0.12965776026248932,10.381688117980957,4.69377326965332,0.1588560392468129,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The y-axis labels",0.9257286190986633,0.9628643095493317,13.55524730682373,13.840314388275146
sample_335,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_335/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_335/ground_truth.png,0.7405146956443787,0.5524632930755615,0.17837265133857727,14.360224723815918,0.0,0.16850602847631913,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The x-axis labels",0.9095326662063599,0.9547663331031799,15.643057823181152,13.864016771316528
sample_336,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_336/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_336/ground_truth.png,0.7395710349082947,0.4409007430076599,0.19151262938976288,18.842315673828125,0.0,0.06929723974593298,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The bar heights and",0.9174033403396606,0.9587016701698303,14.906684875488281,13.82681131362915
sample_337,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_337/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_337/ground_truth.png,0.789553701877594,0.495850145816803,0.16416487097740173,11.003411293029785,1.6790721416473389,0.15609755624716198,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The y-axis labels",0.8989977836608887,0.9494988918304443,16.677352905273438,13.731628179550171
sample_338,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_338/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_338/ground_truth.png,0.8118728995323181,0.5067652463912964,0.19300921261310577,16.050724029541016,0.0,0.05195341696184402,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have the",0.8243556022644043,0.9121778011322021,21.510154724121094,16.25702714920044
sample_339,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_339/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_339/ground_truth.png,0.7561976909637451,0.5553414821624756,0.22882021963596344,19.79279899597168,0.0,0.10244948626446243,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show the",0.8016400337219238,0.9008200168609619,22.075462341308594,13.593079090118408
sample_343,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_343/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_343/ground_truth.png,0.8358388543128967,0.5397896766662598,0.1171712875366211,10.280574798583984,0.0,0.07358975701399839,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.832518458366394,0.916259229183197,20.258399963378906,13.765292644500732
sample_344,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_344/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_344/ground_truth.png,0.8096251487731934,0.6362937092781067,0.16364924609661102,14.416182518005371,16.970741271972656,0.2154155925451482,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The bar chart has",0.5867578387260437,0.7933789193630219,35.35434341430664,17.534250736236572
sample_345,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_345/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_345/ground_truth.png,0.4341191053390503,0.6088500022888184,0.5377494692802429,55.24479675292969,77.77505493164062,0.17672592718317606,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The bar chart and",0.5687541961669922,0.7843770980834961,31.066165924072266,14.300361633300781
sample_346,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_346/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_346/ground_truth.png,0.5964017510414124,0.6906603574752808,0.16182076930999756,18.262102127075195,9.23257827758789,0.36576051403853327,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images have",0.8985945582389832,0.9492972791194916,17.122230529785156,13.75326418876648
sample_347,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_347/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_347/ground_truth.png,0.6748277544975281,0.6951055526733398,0.23513396084308624,17.369592666625977,23.781539916992188,0.12176875941244165,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The bar chart has",0.5316300988197327,0.7658150494098663,33.710548400878906,13.85382080078125
sample_349,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_349/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_349/ground_truth.png,0.859761655330658,0.4229018986225128,0.15887975692749023,14.81818675994873,0.0,0.11012739779935901,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8232719302177429,0.9116359651088715,19.986234664916992,13.773891925811768
sample_350,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_350/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_350/ground_truth.png,0.8807129263877869,0.42710036039352417,0.13288088142871857,13.73265552520752,0.0,0.10074107947416783,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The pie chart in",0.7658596634864807,0.8829298317432404,22.589113235473633,13.680391788482666
sample_351,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_351/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_351/ground_truth.png,0.8312126994132996,0.4299534857273102,0.15897178649902344,14.915886878967285,0.0,0.13181984122977106,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image has",0.7948741912841797,0.8974370956420898,21.3173770904541,13.38395881652832
